#Organism group	Strain	Isolate identifiers	Serovar	Isolate	AMR genotypes	AMR genotypes core	IFSAC category	Source type	Host	K-mer group	Scientific name	AST phenotypes	Virulence genotypes	Stress genotypes	AMRFinderPlus version	PD Ref Gene Catalog version	AMRFinderPlus analysis type	BioProject	Collected by	Collection date	Lat/Lon	N50	Length	Contigs	Library layout	Platform	Run	BioSample	SRA Center	SRA release date	Species TaxID	Outbreak	Host disease	Level	Method	PFGE primary enzyme pattern	PFGE secondary enzyme pattern	TaxID	WGS prefix	WGS accession	Create date	Location	Isolation source	Isolation type	Food origin	SNP cluster	Min-same	Min-diff	Assembly	Computed types
Klebsiella pneumoniae		"2024AS-000370","SRS23053091"		PDT002445416.1	aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaKPC-6=COMPLETE,blaOKP-B-2=COMPLETE,catA2=COMPLETE,dfrA12=COMPLETE,emrD=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE	aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaKPC-6=COMPLETE,blaOKP-B-2=COMPLETE,catA2=COMPLETE,dfrA12=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE			Homo sapiens	PDG000000012.2098	Klebsiella pneumoniae			fieF=COMPLETE,pcoA=COMPLETE,pcoB=COMPLETE,pcoC=COMPLETE,pcoD=COMPLETE,pcoR=COMPLETE,pcoS=COMPLETE,qacEdelta1=COMPLETE,silA=COMPLETE,silB=COMPLETE,silC=COMPLETE,silE=COMPLETE,silF=COMPLETE,silP=COMPLETE,silR=COMPLETE,silS=COMPLETE,terB=COMPLETE,terC=COMPLETE,terD=COMPLETE,terE=COMPLETE	3.12.8	2024-07-22.1	NUCLEOTIDE	PRJNA288601		2024		302289	5531036	62	PAIRED	ILLUMINA	SRR31162751	SAMN44509113	UNIVERSITY OF IOWA	2024-10-30T15:38:44Z	573							573			2024-10-30T18:06:09Z	USA		clinical		PDS000085684.17	2			
Klebsiella pneumoniae		"2025AS-000396","SRS24351420"		PDT002667848.1	aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaKPC-6=COMPLETE,blaOKP-B-2=COMPLETE,blaOKP-B=PARTIAL_END_OF_CONTIG,catA2=COMPLETE,dfrA12=COMPLETE,emrD=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE	aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaKPC-6=COMPLETE,blaOKP-B-2=COMPLETE,blaOKP-B=PARTIAL_END_OF_CONTIG,catA2=COMPLETE,dfrA12=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE			Homo sapiens	PDG000000012.2098	Klebsiella quasipneumoniae			arsC=HMM,asr=HMM,fieF=COMPLETE,pcoA=COMPLETE,pcoB=COMPLETE,pcoC=COMPLETE,pcoD=COMPLETE,pcoR=COMPLETE,pcoS=COMPLETE,qacEdelta1=COMPLETE,silA=COMPLETE,silB=COMPLETE,silC=COMPLETE,silE=COMPLETE,silF=COMPLETE,silP=COMPLETE,silR=COMPLETE,silS=COMPLETE,terB=COMPLETE,terC=COMPLETE,terD=COMPLETE,terE=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA288601		2025		290318	5588702	64	PAIRED	ILLUMINA	SRR32684201	SAMN47340245	UNIVERSITY OF IOWA	2025-03-13T16:19:18Z	1463165			Contig	SKESA v. 2.2			1463165	ABYHPG	ABYHPG000000000.1	2025-03-13T19:21:53Z	USA		clinical		PDS000085684.17	1		GCA_048784025.1	
Klebsiella pneumoniae		"2025AS-000416","SRS24726544"		PDT002717680.1	aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaKPC-6=COMPLETE,blaOKP-B-2=COMPLETE,catA2=COMPLETE,dfrA12=COMPLETE,emrD=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE	aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaKPC-6=COMPLETE,blaOKP-B-2=COMPLETE,catA2=COMPLETE,dfrA12=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE			Homo sapiens	PDG000000012.2098	Klebsiella quasipneumoniae			arsC=HMM,asr=HMM,fieF=COMPLETE,pcoA=COMPLETE,pcoB=COMPLETE,pcoC=COMPLETE,pcoD=COMPLETE,pcoR=COMPLETE,pcoS=COMPLETE,qacEdelta1=COMPLETE,silA=COMPLETE,silB=COMPLETE,silC=COMPLETE,silE=COMPLETE,silF=COMPLETE,silP=COMPLETE,silR=COMPLETE,silS=COMPLETE,terB=COMPLETE,terC=COMPLETE,terD=COMPLETE,terE=COMPLETE	4.0.19	2025-03-25.1	COMBINED	PRJNA288601		2025		302289	5551418	63	PAIRED	ILLUMINA	SRR33140990	SAMN47983292	UNIVERSITY OF IOWA	2025-04-15T17:32:17Z	1463165			Contig	SKESA v. 2.2			1463165	ABYQXB	ABYQXB000000000.1	2025-04-15T20:11:51Z	USA	urine	clinical		PDS000085684.17	1		GCA_049640445.1	
Klebsiella pneumoniae		"28A22CPO001","SRS23886324"		PDT002720502.1	aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaNDM-1=COMPLETE,blaOKP-B-2=COMPLETE,ble=COMPLETE,catA2=COMPLETE,dfrA12=COMPLETE,emrD=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,rmtC=PARTIAL,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE	aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaNDM-1=COMPLETE,blaOKP-B-2=COMPLETE,ble=COMPLETE,catA2=COMPLETE,dfrA12=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,rmtC=PARTIAL,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE			Homo sapiens	PDG000000012.2098	Klebsiella quasipneumoniae subsp. similipneumoniae			arsC=HMM,asr=HMM,fieF=COMPLETE,pcoA=COMPLETE,pcoB=COMPLETE,pcoC=COMPLETE,pcoD=COMPLETE,pcoR=COMPLETE,pcoS=COMPLETE,qacEdelta1=COMPLETE,silA=COMPLETE,silB=COMPLETE,silC=COMPLETE,silE=COMPLETE,silF=COMPLETE,silP=COMPLETE,silR=COMPLETE,silS=COMPLETE,terB=COMPLETE,terC=COMPLETE,terD=COMPLETE,terE=COMPLETE	4.0.19	2025-03-25.1	COMBINED	PRJNA855907	Canadian Nosocomial Infection Surveillance Program	2022		136510	5792222	117	PAIRED	ILLUMINA	SRR32114044	SAMN46343029	PUBLIC HEALTH AGENCY OF CANADA	2025-04-17T17:22:53Z	1463165		Not collected	Contig	SKESA v. 2.2			1463164	DBHZVV	DBHZVV000000000.1	2025-04-17T20:22:34Z	Canada: Ottawa	stool/rectal swab	clinical		PDS000085684.17	19		GCA_049773355.1	
Klebsiella pneumoniae	A24986	"A24986"		PDT002762152.1	aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaOKP-B-2=COMPLETE,dfrA12=COMPLETE,emrD=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,sul1=PARTIAL,sul2=COMPLETE	aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaOKP-B-2=COMPLETE,dfrA12=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,sul1=PARTIAL,sul2=COMPLETE			Homo sapiens	PDG000000012.2098	Klebsiella quasipneumoniae			arsC=HMM,asr=HMM,fieF=COMPLETE,pcoA=COMPLETE,pcoB=COMPLETE,pcoC=COMPLETE,pcoD=COMPLETE,pcoR=COMPLETE,pcoS=COMPLETE,qacEdelta1=COMPLETE,silA=COMPLETE,silB=COMPLETE,silC=PARTIAL,silE=COMPLETE,silF=COMPLETE,silP=COMPLETE,silR=COMPLETE,silS=COMPLETE,terB=COMPLETE,terC=COMPLETE,terD=COMPLETE,terE=COMPLETE	4.0.22	2025-03-25.1	COMBINED	PRJNA1136676	Inst. Hygiene, University Hospital Muenster, Germany	2022		5305275	5514782	3				SAMN42539039			1463165		not collected	Chromosome	HGAP v. SMRT Link version 11			1463165			2025-05-08T05:51:02Z	Germany	not collected	clinical		PDS000085684.17	27		GCA_050251895.1	
Serratia marcescens		"2023CJ-00375","SRS19990654"		PDT002039975.1	aac(6')-Ic=COMPLETE,blaSME-2=COMPLETE,blaSRT-2=COMPLETE,fos=HMM,sdeB=COMPLETE,sdeY=COMPLETE,smfY=COMPLETE	aac(6')-Ic=COMPLETE,blaSME-2=COMPLETE,blaSRT-2=COMPLETE,fos=HMM			Homo sapiens	PDG000000016.826	Serratia marcescens			arsC=HMM,asr=HMM,fieF=COMPLETE,sdeA=COMPLETE,smdA=COMPLETE,smdB=COMPLETE,ssmE=COMPLETE	4.0.22	2025-03-25.1	COMBINED	PRJNA288601		2023		500237	5984930	28	PAIRED	ILLUMINA	SRR27352038	SAMN39127228	CDPHE-COVID	2023-12-27T00:54:45Z	615			Contig	SKESA v. 2.2			615	ABPPWA	ABPPWA000000000.1	2023-12-27T01:55:58Z	USA	TISSUE	clinical		PDS000173739.1	5		GCA_034661395.1	
Serratia marcescens		"2024CJ-00018","SRS20449619"		PDT002077128.1	aac(6')-Ic=COMPLETE,blaSHV-7=COMPLETE,blaSME-2=COMPLETE,blaSRT-2=COMPLETE,fos=HMM,sdeB=COMPLETE,sdeY=COMPLETE,smfY=COMPLETE	aac(6')-Ic=COMPLETE,blaSHV-7=COMPLETE,blaSME-2=COMPLETE,blaSRT-2=COMPLETE,fos=HMM			Homo sapiens	PDG000000016.826	Serratia marcescens			arsC=HMM,asr=HMM,fieF=COMPLETE,sdeA=COMPLETE,smdA=COMPLETE,smdB=COMPLETE,ssmE=COMPLETE	4.0.22	2025-03-25.1	COMBINED	PRJNA288601		2024		500251	6142295	33	PAIRED	ILLUMINA	SRR27950760	SAMN39926221	CDPHE-COVID	2024-02-13T06:57:31Z	615			Contig	SKESA v. 2.2			615	ABQGFS	ABQGFS000000000.1	2024-02-13T09:08:48Z	USA	urine	clinical		PDS000173739.1	5		GCA_036583905.1	
Serratia marcescens		"2024CJ-00104","SRS22911299"		PDT002420573.1	aac(6')=COMPLETE,blaKPC-3=COMPLETE,blaSRT=COMPLETE,fos=HMM,sdeB=COMPLETE,sdeY=COMPLETE,smfY=COMPLETE	aac(6')=COMPLETE,blaKPC-3=COMPLETE,blaSRT=COMPLETE,fos=HMM			Homo sapiens	PDG000000016.826	Serratia marcescens			asr=HMM,fieF=COMPLETE,sdeA=COMPLETE,smdA=COMPLETE,smdB=COMPLETE,ssmE=COMPLETE	4.0.22	2025-03-25.1	COMBINED	PRJNA288601		2024		488930	5503780	47	PAIRED	ILLUMINA	SRR31000596	SAMN44292981	CDPHE-COVID	2024-10-15T16:22:10Z	615			Contig	SKESA v. 2.2			615	ABVXEW	ABVXEW000000000.1	2024-10-15T17:51:54Z	USA	blood	clinical					GCA_043223225.1	
Morganella morganii		"2024CJ-00093","SRS22614631"		PDT002376457.1	aac(3)-IIe=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA1=COMPLETE,aadA1=PARTIAL_END_OF_CONTIG,aph(3'')-Ib=COMPLETE,aph(3'')-Ib=PARTIAL_END_OF_CONTIG,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaDHA-4=COMPLETE,blaKPC-3=COMPLETE,blaOXA-1=COMPLETE,catA1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA1=COMPLETE,sat2=COMPLETE,sul1=COMPLETE,tet(A)=COMPLETE,tet(B)=COMPLETE	aac(3)-IIe=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA1=COMPLETE,aadA1=PARTIAL_END_OF_CONTIG,aph(3'')-Ib=COMPLETE,aph(3'')-Ib=PARTIAL_END_OF_CONTIG,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaDHA-4=COMPLETE,blaKPC-3=COMPLETE,blaOXA-1=COMPLETE,catA1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA1=COMPLETE,sat2=COMPLETE,sul1=COMPLETE,tet(A)=COMPLETE,tet(B)=COMPLETE			Homo sapiens	PDG000000020.411	Morganella morganii			arsD=COMPLETE,arsD=HMM,arsR=COMPLETE,merA=HMM,merC=COMPLETE,merD=HMM,merE=HMM,merP=COMPLETE,merR=COMPLETE,merT=COMPLETE,qacEdelta1=COMPLETE	4.0.22	2025-03-25.1	COMBINED	PRJNA288601		2024		135165	4447390	106	PAIRED	ILLUMINA	SRR30621243	SAMN43567962	CDPHE-COVID	2024-09-10T18:23:18Z	582			Contig	SKESA v. 2.2			582	ABUPCG	ABUPCG000000000.1	2024-09-10T20:39:21Z	USA	swab	clinical					GCA_041898415.1	
Klebsiella oxytoca		"2024CJ-00050","SRS21035829"		PDT002138827.1	aac(3)-Ib=COMPLETE,blaKPC-4=COMPLETE,blaORN-1=COMPLETE,dfrA14=COMPLETE,fosA=COMPLETE,oqxB=COMPLETE,sul1=COMPLETE	aac(3)-Ib=COMPLETE,blaKPC-4=COMPLETE,blaORN-1=COMPLETE,dfrA14=COMPLETE,fosA=COMPLETE,oqxB=COMPLETE,sul1=COMPLETE			Homo sapiens	PDG000000030.991	Raoultella ornithinolytica		ybtP=COMPLETE,ybtQ=COMPLETE	arsA=COMPLETE,arsB=COMPLETE,arsC=COMPLETE,arsC=HMM,arsD=COMPLETE,arsR=COMPLETE,asr=HMM,pcoA=COMPLETE,pcoB=COMPLETE,pcoC=COMPLETE,pcoD=COMPLETE,pcoR=COMPLETE,pcoS=COMPLETE,qacEdelta1=COMPLETE,qacF=COMPLETE,silA=COMPLETE,silB=COMPLETE,silC=COMPLETE,silE=COMPLETE,silF=COMPLETE,silP=COMPLETE,silR=COMPLETE,silS=COMPLETE	4.0.22	2025-03-25.1	COMBINED	PRJNA288601		2024		202762	5708762	62	PAIRED	ILLUMINA	SRR28702139	SAMN40977906	CDPHE-COVID	2024-04-16T05:20:13Z	54291			Contig	SKESA v. 2.2			54291	ABRSSO	ABRSSO000000000.1	2024-04-16T06:47:59Z	USA	blood	clinical		PDS000181150.1	2		GCA_038229955.1	
Klebsiella oxytoca		"2024CJ-00053","SRS21100217"		PDT002144212.1	aac(3)-Ib=COMPLETE,blaKPC-4=COMPLETE,blaORN-1=COMPLETE,dfrA14=COMPLETE,fosA=COMPLETE,oqxB=COMPLETE,sul1=COMPLETE	aac(3)-Ib=COMPLETE,blaKPC-4=COMPLETE,blaORN-1=COMPLETE,dfrA14=COMPLETE,fosA=COMPLETE,oqxB=COMPLETE,sul1=COMPLETE			Homo sapiens	PDG000000030.991	Raoultella ornithinolytica		ybtP=COMPLETE,ybtQ=COMPLETE	arsA=COMPLETE,arsB=COMPLETE,arsC=COMPLETE,arsC=HMM,arsD=COMPLETE,arsR=COMPLETE,asr=HMM,pcoA=COMPLETE,pcoB=COMPLETE,pcoC=COMPLETE,pcoD=COMPLETE,pcoR=COMPLETE,pcoS=COMPLETE,qacEdelta1=COMPLETE,qacF=COMPLETE,silA=COMPLETE,silB=COMPLETE,silC=COMPLETE,silE=COMPLETE,silF=COMPLETE,silP=COMPLETE,silR=COMPLETE,silS=COMPLETE	4.0.22	2025-03-25.1	COMBINED	PRJNA288601		2024		300232	5752844	60	PAIRED	ILLUMINA	SRR28775022	SAMN41049736	CDPHE-COVID	2024-04-23T01:55:12Z	54291			Contig	SKESA v. 2.2			54291	ABRVNP	ABRVNP000000000.1	2024-04-23T02:57:21Z	USA	sputum	clinical		PDS000181150.1	2		GCA_038421155.1	
Neisseria meningitidis		"2023CB-00310","SRS18002477"		PDT001781226.3	blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	blaROB-1=COMPLETE			Homo sapiens	PDG000000097.251	Neisseria meningitidis			mtrF=COMPLETE	4.0.23	2025-03-25.1	COMBINED	PRJNA1170207		2023		34707	2062904	122	PAIRED	ILLUMINA	SRR24951485	SAMN35775782	TXDSHS_ARLN	2023-06-17T00:23:54Z	487			Contig	SKESA v. 2.2			487	DBIZUX	DBIZUX000000000.1	2024-02-05T02:28:09Z	USA	blood	clinical		PDS000222102.7	0		GCA_050783605.1	
Neisseria meningitidis		"NM000097","NY-NYCPHL-NM0000000097","SRS19054927"		PDT001923577.1	blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	blaROB-1=COMPLETE			Homo sapiens	PDG000000097.251	Neisseria meningitidis			mtrF=COMPLETE	4.0.22	2025-03-25.1	COMBINED	PRJNA1020819	NYC DOHMH PHL	2023	40.71 N 74.01 W	13443	2004890	256	PAIRED	ILLUMINA	SRR26269676	SAMN37609372	NYC DOHMH PHL	2023-10-04T08:48:05Z	487		Meningococcal Disease	Contig	SKESA v. 2.2			487	DAWGCK	DAWGCK000000000.1	2023-10-11T15:03:05Z	USA: NY, New York City	patient	clinical		PDS000222102.7	20		GCA_037217105.1	
Neisseria meningitidis		"FL-BPHL-00027-2023","SRS18442124","clinical"		PDT001965623.1	blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	blaROB-1=COMPLETE			Homo sapiens	PDG000000097.251	Neisseria meningitidis			mtrF=COMPLETE	4.0.22	2025-03-25.1	COMBINED	PRJNA934874	Florida Bureau of Public Health Laboratories	2023-05-30		34708	2067784	122	PAIRED	ILLUMINA	SRR25448590	SAMN36745833	FLDOH	2023-07-28T19:54:20Z	487		Meningococcal Meningitis	Contig	SKESA v. 2.2			487	DAWGAM	DAWGAM000000000.1	2023-11-02T19:04:03Z	USA: Florida	Homo Sapiens clinical	clinical		PDS000222102.7	0		GCA_037215845.1	
Neisseria meningitidis		"IDR2300017702-01-00","SRS19301030"		PDT001965677.1	blaROB-1=COMPLETE,farB=COMPLETE,gyrA_T91I=POINT,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	blaROB-1=COMPLETE,gyrA_T91I=POINT			Homo sapiens	PDG000000097.251	Neisseria meningitidis			mtrF=COMPLETE	4.0.22	2025-03-25.1	COMBINED	PRJNA1032916		2023		17757	2036999	251	PAIRED	ILLUMINA	SRR26545495	SAMN38018643	WADSWORTH CENTER	2023-10-27T18:34:41Z	487			Contig	SKESA v. 2.2			487	DAWFZH	DAWFZH000000000.1	2023-11-02T19:04:12Z	USA: NY		clinical		PDS000222102.7	38		GCA_037215225.1	
Neisseria meningitidis		"ERS1769250","SAMPLE_WTCHG_372639_233107"		PDT002001554.1	blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	blaROB-1=COMPLETE				PDG000000097.251	Neisseria meningitidis			mtrF=COMPLETE	4.0.22	2025-03-25.1	NUCLEOTIDE	PRJEB9481				18551	2016099	233	PAIRED	ILLUMINA	ERR1994481	SAMEA104105357	OX	2017-05-31T21:01:40Z	487							487			2023-11-25T21:10:23Z					PDS000222102.7				
Neisseria meningitidis		"ERS3659906","SAMPLE_789945_4-MEX-1"		PDT002002477.1	blaROB=PARTIAL,blaROB=PARTIAL_END_OF_CONTIG,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	blaROB=PARTIAL,blaROB=PARTIAL_END_OF_CONTIG				PDG000000097.251	Neisseria meningitidis			mtrF=COMPLETE	4.0.22	2025-03-25.1	NUCLEOTIDE	PRJEB9481				11576	1985986	291	PAIRED	ILLUMINA	ERR3486031	SAMEA5871420	PUBLIC HEALTH ENGLAND	2019-08-20T16:49:13Z	487							487			2023-11-25T21:13:58Z					PDS000222102.7				
Neisseria meningitidis		"ERS3659908","SAMPLE_789947_7-MEX-1"		PDT002002479.1	blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	blaROB-1=COMPLETE				PDG000000097.251	Neisseria meningitidis			mtrF=COMPLETE	4.0.22	2025-03-25.1	NUCLEOTIDE	PRJEB9481				11540	1994534	304	PAIRED	ILLUMINA	ERR3486033	SAMEA5871422	PUBLIC HEALTH ENGLAND	2019-08-20T16:49:13Z	487							487			2023-11-25T21:13:59Z					PDS000222102.7				
Neisseria meningitidis		"ERS3659909","SAMPLE_789948_8-MEX-1"		PDT002002480.1	blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	blaROB-1=COMPLETE				PDG000000097.251	Neisseria meningitidis			mtrF=COMPLETE	4.0.22	2025-03-25.1	NUCLEOTIDE	PRJEB9481				11645	2003714	309	PAIRED	ILLUMINA	ERR3486034	SAMEA5871423	PUBLIC HEALTH ENGLAND	2019-08-20T16:49:13Z	487							487			2023-11-25T21:13:59Z					PDS000222102.7				
Neisseria meningitidis		"ERS3659911","SAMPLE_789950_10-MEX-1"		PDT002002482.1	blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	blaROB-1=COMPLETE				PDG000000097.251	Neisseria meningitidis			mtrF=COMPLETE	4.0.22	2025-03-25.1	NUCLEOTIDE	PRJEB9481				11610	1992752	299	PAIRED	ILLUMINA	ERR3486036	SAMEA5871425	PUBLIC HEALTH ENGLAND	2019-08-20T16:49:13Z	487							487			2023-11-25T21:13:59Z					PDS000222102.7				
Neisseria meningitidis		"ERS3659915","SAMPLE_789954_14-MEX-1"		PDT002002486.1	blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	blaROB-1=COMPLETE				PDG000000097.251	Neisseria meningitidis			mtrF=COMPLETE	4.0.22	2025-03-25.1	NUCLEOTIDE	PRJEB9481				11575	1993563	294	PAIRED	ILLUMINA	ERR3486040	SAMEA5871429	PUBLIC HEALTH ENGLAND	2019-08-20T16:49:13Z	487							487			2023-11-25T21:14:00Z					PDS000222102.7				
Neisseria meningitidis		"2024CB-00001","SRS20083399"		PDT002049327.2	blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	blaROB-1=COMPLETE			Homo sapiens	PDG000000097.251	Neisseria meningitidis			mtrF=COMPLETE	4.0.23	2025-03-25.1	COMBINED	PRJNA1170207		2024		34077	2066585	131	PAIRED	ILLUMINA	SRR27460470	SAMN39297797	TXDSHS_ARLN	2024-01-09T19:33:00Z	487			Contig	SKESA v. 2.2			487	DBIZVN	DBIZVN000000000.1	2024-01-09T20:54:10Z	USA	blood	clinical		PDS000222102.7	20		GCA_050783885.1	
Neisseria meningitidis		"2024CB-00051","SRS20210293"		PDT002061431.2	blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	blaROB-1=COMPLETE			Homo sapiens	PDG000000097.251	Neisseria meningitidis			mtrF=COMPLETE	4.0.23	2025-03-25.1	COMBINED	PRJNA1170207		2024		34709	2067312	118	PAIRED	ILLUMINA	SRR27681643	SAMN39538131	TXDSHS_ARLN	2024-01-22T20:46:52Z	487			Contig	SKESA v. 2.2			487	DBIZVK	DBIZVK000000000.1	2024-01-22T22:01:30Z	USA	blood	clinical		PDS000222102.7	1		GCA_050783845.1	
Neisseria meningitidis	2024CJ-00011	"2024CJ-00011","SRS20360717"		PDT002074404.1	blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	blaROB-1=COMPLETE			Homo sapiens	PDG000000097.251	Neisseria meningitidis			mtrF=COMPLETE	4.0.15	2024-12-18.1	COMBINED	PRJNA991232		2024		19186	2023878	199				SAMN39733238			487			Contig	Shovill v. 1.1.0			487	JAZGUO	JAZGUO000000000.1	2024-02-08T04:02:01Z	USA	blood	clinical		PDS000222102.7	1		GCA_036440115.1	
Neisseria meningitidis	2024CJ-00010	"2024CJ-00010","SRS20360716"		PDT002074405.1	blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	blaROB-1=COMPLETE			Homo sapiens	PDG000000097.251	Neisseria meningitidis			mtrF=COMPLETE	4.0.15	2024-12-18.1	COMBINED	PRJNA991232		2024		19735	2022378	194				SAMN39729310			487			Contig	Shovill v. 1.1.0			487	JAZGUF	JAZGUF000000000.1	2024-02-08T04:02:17Z	USA	blood	clinical		PDS000222102.7	1		GCA_036440265.1	
Neisseria meningitidis	2023CJ-00356	"2023CJ-00356","SRS19601863"		PDT002074407.1	blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	blaROB-1=COMPLETE			Homo sapiens	PDG000000097.251	Neisseria meningitidis			mtrF=COMPLETE	4.0.15	2024-12-18.1	COMBINED	PRJNA991232		2023		19547	2023128	189				SAMN38348558			487			Contig	Shovill v. 1.1.0			487	JAZGTV	JAZGTV000000000.1	2024-02-08T04:03:18Z	USA	blood	clinical		PDS000222102.7	4		GCA_036440305.1	
