#Organism group	Strain	K-mer group	Isolate identifiers	Serovar	Isolate	Create date	Location	Isolation source	Isolation type	SNP cluster	Min-same	Food origin	AMR genotypes core	IFSAC category	Source type	Host	Scientific name	AST phenotypes	Virulence genotypes	Stress genotypes	AMRFinderPlus version	PD Ref Gene Catalog version	AMRFinderPlus analysis type	BioProject	Collected by	Collection date	Lat/Lon	N50	Length	Contigs	Library layout	Platform	Run	SRA Center	SRA release date	Species TaxID	Outbreak	Host disease	Level	Method	PFGE primary enzyme pattern	PFGE secondary enzyme pattern	TaxID	WGS prefix	WGS accession	Min-diff	BioSample	Assembly	AMR genotypes	Computed types
Neisseria meningitidis		PDG000000097.231	"2024CB-00001","SRS20083399"		PDT002049327.1	2024-01-09T20:54:10Z	USA	blood	clinical	PDS000222102.1	20		blaROB-1=COMPLETE			Homo sapiens	Neisseria meningitidis			mtrF=COMPLETE	3.12.8	2024-01-31.1	COMBINED	PRJNA1170207		2024		34077	2066585	131	PAIRED	ILLUMINA	SRR27460470	TXDSHS_ARLN	2024-01-09T19:33:00Z	487			Contig	SKESA v. 2.2			487	ABQQYN	ABQQYN000000000.1		SAMN39297797	GCA_037116105.1	blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	
Neisseria meningitidis		PDG000000097.231	"2024CB-00051","SRS20210293"		PDT002061431.1	2024-01-22T22:01:30Z	USA	blood	clinical	PDS000222102.1	1		blaROB-1=COMPLETE			Homo sapiens	Neisseria meningitidis			mtrF=COMPLETE	3.12.8	2024-01-31.1	COMBINED	PRJNA1170207		2024		34709	2067312	118	PAIRED	ILLUMINA	SRR27681643	TXDSHS_ARLN	2024-01-22T20:46:52Z	487			Contig	SKESA v. 2.2			487	ABQQYI	ABQQYI000000000.1		SAMN39538131	GCA_037116085.1	blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	
Neisseria meningitidis	2024CJ-00011	PDG000000097.231	"2024CJ-00011","SRS20360717"		PDT002074404.1	2024-02-08T04:02:01Z	USA	blood	clinical	PDS000222102.1	1		blaROB-1=COMPLETE			Homo sapiens	Neisseria meningitidis			mtrF=COMPLETE	4.0.15	2024-12-18.1	COMBINED	PRJNA991232		2024		19186	2023878	199						487			Contig	Shovill v. 1.1.0			487	JAZGUO	JAZGUO000000000.1		SAMN39733238	GCA_036440115.1	blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	
Neisseria meningitidis	2024CJ-00010	PDG000000097.231	"2024CJ-00010","SRS20360716"		PDT002074405.1	2024-02-08T04:02:17Z	USA	blood	clinical	PDS000222102.1	1		blaROB-1=COMPLETE			Homo sapiens	Neisseria meningitidis			mtrF=COMPLETE	4.0.15	2024-12-18.1	COMBINED	PRJNA991232		2024		19735	2022378	194						487			Contig	Shovill v. 1.1.0			487	JAZGUF	JAZGUF000000000.1		SAMN39729310	GCA_036440265.1	blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	
Neisseria meningitidis	2023CJ-00356	PDG000000097.231	"2023CJ-00356","SRS19601863"		PDT002074407.1	2024-02-08T04:03:18Z	USA	blood	clinical	PDS000222102.1	4		blaROB-1=COMPLETE			Homo sapiens	Neisseria meningitidis			mtrF=COMPLETE	4.0.15	2024-12-18.1	COMBINED	PRJNA991232		2023		19547	2023128	189						487			Contig	Shovill v. 1.1.0			487	JAZGTV	JAZGTV000000000.1		SAMN38348558	GCA_036440305.1	blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	
Neisseria meningitidis	2023CJ-00273	PDG000000097.231	"2023CJ-00273","SRS18504913"		PDT002074409.1	2024-02-08T04:03:33Z	USA	blood	clinical	PDS000222102.1	0		blaROB-1=COMPLETE			Homo sapiens	Neisseria meningitidis			mtrF=COMPLETE	4.0.15	2024-12-18.1	COMBINED	PRJNA991232		2023		33445	2056824	112						487			Contig	Shovill v. 1.1.0			487	JAZGTW	JAZGTW000000000.1		SAMN36839356	GCA_036440335.1	blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	
Neisseria meningitidis	2024CJ-00012	PDG000000097.231	"2024CJ-00012","SRS20360718"		PDT002074412.1	2024-02-08T04:05:28Z	USA	blood	clinical	PDS000222102.1	5		blaROB-1=COMPLETE			Homo sapiens	Neisseria meningitidis			mtrF=COMPLETE	4.0.15	2024-12-18.1	COMBINED	PRJNA991232		2024		20496	2022973	189						487			Contig	Shovill v. 1.1.0			487	JAZGUN	JAZGUN000000000.1		SAMN39733239	GCA_036440395.1	blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	
Neisseria meningitidis	2024CJ-00014	PDG000000097.231	"2024CJ-00014","SRS20360720"		PDT002074414.1	2024-02-08T04:05:52Z	USA	blood	clinical	PDS000222102.1	0		blaROB-1=COMPLETE			Homo sapiens	Neisseria meningitidis			mtrF=COMPLETE	4.0.15	2024-12-18.1	COMBINED	PRJNA991232		2024		18783	2022558	202						487			Contig	Shovill v. 1.1.0			487	JAZGUL	JAZGUL000000000.1		SAMN39733241	GCA_036440505.1	blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	
Neisseria meningitidis	2024CJ-00013	PDG000000097.231	"2024CJ-00013","SRS20360719"		PDT002074415.1	2024-02-08T04:05:56Z	USA	Right knee joint	clinical	PDS000222102.1	0		blaROB-1=COMPLETE			Homo sapiens	Neisseria meningitidis			mtrF=COMPLETE	4.0.15	2024-12-18.1	COMBINED	PRJNA991232		2024		20701	2021311	192						487			Contig	Shovill v. 1.1.0			487	JAZGUM	JAZGUM000000000.1		SAMN39733240	GCA_036440495.1	blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	
Neisseria meningitidis	2023CJ-00360	PDG000000097.231	"2023CJ-00360","SRS19601867"		PDT002074416.1	2024-02-08T04:08:23Z	USA	right knee joint	clinical	PDS000222102.1	1		blaROB-1=COMPLETE			Homo sapiens	Neisseria meningitidis			mtrF=COMPLETE	4.0.15	2024-12-18.1	COMBINED	PRJNA991232		2023		20496	2023461	196						487			Contig	Shovill v. 1.1.0			487	JAZGTR	JAZGTR000000000.1		SAMN38348562	GCA_036440745.1	blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	
Neisseria meningitidis	2024CJ-00026	PDG000000097.231	"2024CJ-00026","SRS20456801"		PDT002082728.1	2024-02-20T04:10:57Z	USA	blood	clinical	PDS000222102.1	0		blaROB-1=COMPLETE			Homo sapiens	Neisseria meningitidis			mtrF=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA991232		2024		19404	2023910	193						487			Contig	Shovill v. 1.1.0			487	JBAHWE	JBAHWE000000000.1		SAMN39937504	GCA_036697755.1	blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	
Neisseria meningitidis	2024CJ-00031	PDG000000097.231	"2024CJ-00031","SRS20598153"		PDT002122871.1	2024-03-24T03:25:33Z	USA	blood	clinical	PDS000222102.1	1		blaROB-1=COMPLETE			Homo sapiens	Neisseria meningitidis			mtrF=COMPLETE	3.12.8	2024-01-31.1	COMBINED	PRJNA991232		2024		33273	2050317	129						487			Contig	Shovill v. 1.1.0			487	JBBHEC	JBBHEC000000000.1		SAMN40180242	GCA_037478155.1	blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	
Neisseria meningitidis		PDG000000097.231	"2024CB-00282","SRS21104272"		PDT002144525.1	2024-04-23T16:04:46Z	USA	blood	clinical	PDS000222102.1	28		blaROB-1=COMPLETE			Homo sapiens	Neisseria meningitidis			mtrF=COMPLETE	3.12.8	2024-07-22.1	COMBINED	PRJNA1170207		2024		17483	2025209	214	PAIRED	ILLUMINA	SRR28779588	TXDSHS_ARLN	2024-04-23T14:45:13Z	487			Contig	SKESA v. 2.2			487	ABVCRS	ABVCRS000000000.1		SAMN41055428	GCA_042310275.1	blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	
Neisseria meningitidis	2024CJ-00051	PDG000000097.231	"2024CJ-00051","SRS21098549"		PDT002155871.1	2024-05-05T03:01:14Z	USA	blood	clinical	PDS000222102.1	2		blaROB-1=COMPLETE			Homo sapiens	Neisseria meningitidis			mtrF=COMPLETE	3.12.8	2024-01-31.1	COMBINED	PRJNA991232		2024		20881	2023907	188						487			Contig	Shovill v. 1.1.0			487	JBCIKO	JBCIKO000000000.1		SAMN41048441	GCA_039408355.1	blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	
Neisseria meningitidis	2024CJ-00059	PDG000000097.231	"2024CJ-00059","SRS21291657"		PDT002174488.1	2024-05-22T16:58:15Z	USA	blood	clinical	PDS000222102.1	16		blaROB-1=COMPLETE			Homo sapiens	Neisseria meningitidis			mtrF=COMPLETE	3.12.8	2024-01-31.1	COMBINED	PRJNA991232		2024		34258	2064880	110						487			Contig	Shovill v. 1.1.0			487	JBDLPG	JBDLPG000000000.1		SAMN41394298	GCA_039756675.1	blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	
Neisseria meningitidis		PDG000000097.231	"2024CB-00407","SRS21682238"		PDT002216062.1	2024-06-19T20:57:09Z	USA	blood	clinical	PDS000222102.1	2		blaROB-1=COMPLETE			Homo sapiens	Neisseria meningitidis			mtrF=COMPLETE	3.12.8	2024-07-22.1	COMBINED	PRJNA1170207		2024		16340	2016128	238	PAIRED	ILLUMINA	SRR29467515	TXDSHS_ARLN	2024-06-19T19:52:41Z	487			Contig	SKESA v. 2.2			487	ABVCEV	ABVCEV000000000.1		SAMN41913839	GCA_042302855.1	blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	
Neisseria meningitidis		PDG000000097.231	"RIPHL_NMEN-003-0001","SRS22230486"		PDT002280377.1	2024-08-02T05:18:27Z	USA: Illinois	not collected	clinical	PDS000222102.1	2		blaROB-1=COMPLETE			Homo sapiens	Neisseria meningitidis			mtrF=COMPLETE	3.12.8	2024-07-22.1	COMBINED	PRJNA1090508	Chicago Department of Public Health	2024	not collected	16977	2025571	262	PAIRED	ILLUMINA	SRR30105714	RIPHL	2024-08-02T03:46:57Z	487		not collected	Contig	SKESA v. 2.2			487	DAXJPE	DAXJPE000000000.1		SAMN42995227	GCA_042557605.1	blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	
Neisseria meningitidis		PDG000000097.231	"NM000000138","NY-NYCPHL-NM0000000138","SRS22510489"		PDT002346356.1	2024-08-31T00:30:15Z	USA: NY, New York City	patient	clinical	PDS000222102.1	0		blaROB-1=COMPLETE			Homo sapiens	Neisseria meningitidis			mtrF=COMPLETE	3.12.8	2024-07-22.1	COMBINED	PRJNA1020819	NYC DOHMH PHL	2024	40.71 N 74.01 W	37243	2067016	118	PAIRED	ILLUMINA	SRR30498641	NYC DOHMH PHL	2024-08-30T22:08:30Z	487		Meningococcal Disease	Contig	SKESA v. 2.2			487	DAXHUO	DAXHUO000000000.1		SAMN43432229	GCA_042508825.1	blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	
Neisseria meningitidis		PDG000000097.231	"NM000000163","NY-NYCPHL-NM000000163","SRS23040640"		PDT002443090.1	2024-10-29T20:36:27Z	USA: NY, New York City	patient	clinical	PDS000222102.1	3		blaROB-1=COMPLETE			Homo sapiens	Neisseria meningitidis			mtrF=COMPLETE	3.12.8	2024-07-22.1	COMBINED	PRJNA1020819	NYC DOHMH PHL	2024	40.71 N 74.01 W	32534	2065004	133	PAIRED	ILLUMINA	SRR31149089	NYC DOHMH PHL	2024-10-29T17:32:30Z	487		Meningococcal Disease	Contig	SKESA v. 2.2			487	DBAEMW	DBAEMW000000000.1		SAMN44491807	GCA_044094025.1	blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	
Neisseria meningitidis		PDG000000097.231	"NM000000165","NY-NYCPHL-NM000000165","SRS23156167"		PDT002460779.1	2024-11-08T20:09:42Z	USA: NY, New York City	patient	clinical	PDS000222102.1	35		blaROB-1=COMPLETE			Homo sapiens	Neisseria meningitidis			mtrF=COMPLETE	3.12.8	2024-07-22.1	COMBINED	PRJNA1020819	NYC DOHMH PHL	2024	40.71 N 74.01 W	16739	2015425	216	PAIRED	ILLUMINA	SRR31283398	NYC DOHMH PHL	2024-11-08T17:22:11Z	487		Meningococcal Disease	Contig	SKESA v. 2.2			487	DBBICO	DBBICO000000000.1		SAMN44636579	GCA_044740605.1	blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	
Neisseria meningitidis		PDG000000097.231	"2024CJ-00117","SRS23200810"		PDT002465561.1	2024-11-13T22:44:20Z	USA	blood	clinical	PDS000222102.1	29		blaROB-1=COMPLETE			Homo sapiens	Neisseria meningitidis			mtrF=COMPLETE	3.12.8	2024-07-22.1	COMBINED	PRJNA288601		2024		16977	2027101	242	PAIRED	ILLUMINA	SRR31332347	CDPHE-COVID	2024-11-13T19:56:25Z	487			Contig	SKESA v. 2.2			487	ABWJFV	ABWJFV000000000.1		SAMN44699072	GCA_044896765.1	blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	
Neisseria meningitidis		PDG000000097.231	"IDR2400035164-01-00","SRS23204862"		PDT002465668.1	2024-11-14T00:10:16Z	USA: NY		clinical	PDS000222102.1	4		blaROB-1=COMPLETE			Homo sapiens	Neisseria meningitidis			mtrF=COMPLETE	3.12.8	2024-07-22.1	COMBINED	PRJNA1032916		2024		17301	2024952	239	PAIRED	ILLUMINA	SRR31336474	WADSWORTH CENTER	2024-11-13T21:17:05Z	487			Contig	SKESA v. 2.2			487	DBBOQB	DBBOQB000000000.1		SAMN44723435	GCA_044894925.1	blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	
Neisseria meningitidis		PDG000000097.231	"M45419","SRS16517101","WGS of M45419"		PDT002481440.1	2024-11-21T21:22:18Z	USA	blood	clinical	PDS000222102.1	23		blaROB-1=COMPLETE			Homo sapiens	Neisseria meningitidis			mtrF=COMPLETE	3.12.8	2024-07-22.1	COMBINED	PRJNA925875	United States government	2017		37496	2075185	127	PAIRED	ILLUMINA	SRR23157399	CDC	2023-03-15T04:01:00Z	487			Contig	SKESA v. 2.2			487	DBCELB	DBCELB000000000.1		SAMN32815697	GCA_045193625.1	blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	
Neisseria meningitidis		PDG000000097.231	"M44107","SRS16517085","WGS of M44107"		PDT002481455.1	2024-11-21T21:22:26Z	USA	blood	clinical	PDS000222102.1	13		blaROB-1=COMPLETE			Homo sapiens	Neisseria meningitidis			mtrF=COMPLETE	3.12.8	2024-07-22.1	COMBINED	PRJNA925875	United States government	2017		38043	2068481	118	PAIRED	ILLUMINA	SRR23157415	CDC	2023-03-15T04:01:00Z	487			Contig	SKESA v. 2.2			487	DBCEKN	DBCEKN000000000.1		SAMN32815639	GCA_045193365.1	blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	
Neisseria meningitidis		PDG000000097.231	"M41869","SRS16517056","WGS of M41869"		PDT002481483.1	2024-11-21T21:22:40Z	USA	blood	clinical	PDS000222102.1	3		blaROB-1=COMPLETE			Homo sapiens	Neisseria meningitidis			mtrF=COMPLETE	3.12.8	2024-07-22.1	NUCLEOTIDE	PRJNA925875	United States government	2016		37119	2070098	119	PAIRED	ILLUMINA	SRR23157444	CDC	2023-03-15T04:01:00Z	487							487				SAMN32815584		blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	
Neisseria meningitidis		PDG000000097.231	"M40988","SRS16517030","WGS of M40988"		PDT002481507.1	2024-11-21T21:22:50Z	USA	CSF	clinical	PDS000222102.1	3		blaROB-1=COMPLETE			Homo sapiens	Neisseria meningitidis			mtrF=COMPLETE	3.12.8	2024-07-22.1	NUCLEOTIDE	PRJNA925875	United States government	2016		32707	2072278	127	PAIRED	ILLUMINA	SRR23157469	CDC	2023-03-15T04:00:59Z	487							487				SAMN32815504		blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	
Neisseria meningitidis		PDG000000097.231	"M52746","SRS16517230","WGS of M52746"		PDT002481636.1	2024-11-21T21:23:40Z	USA	blood	clinical	PDS000222102.1	16		blaROB-1=COMPLETE			Homo sapiens	Neisseria meningitidis			mtrF=COMPLETE	3.12.8	2024-07-22.1	COMBINED	PRJNA925875	United States government	2019		29429	2059749	146	PAIRED	ILLUMINA	SRR23157614	CDC	2023-03-15T04:01:03Z	487			Contig	SKESA v. 2.2			487	DBCEIS	DBCEIS000000000.1		SAMN32816055	GCA_045192385.1	blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	
Neisseria meningitidis		PDG000000097.231	"M52745","SRS16517229","WGS of M52745"		PDT002481637.1	2024-11-21T21:23:41Z	USA	blood	clinical	PDS000222102.1	16		blaROB-1=COMPLETE			Homo sapiens	Neisseria meningitidis			mtrF=COMPLETE	3.12.8	2024-07-22.1	COMBINED	PRJNA925875	United States government	2019		36364	2065581	125	PAIRED	ILLUMINA	SRR23157615	CDC	2023-03-15T04:01:03Z	487			Contig	SKESA v. 2.2			487	DBCEIO	DBCEIO000000000.1		SAMN32816054	GCA_045192305.1	blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	
Neisseria meningitidis		PDG000000097.231	"M47808","SRS16517164","WGS of M47808"		PDT002481701.1	2024-11-21T21:24:05Z	USA	blood	clinical	PDS000222102.1	13		blaROB-1=COMPLETE			Homo sapiens	Neisseria meningitidis			mtrF=COMPLETE	3.12.8	2024-07-22.1	COMBINED	PRJNA925875	United States government	2018		36561	2070144	113	PAIRED	ILLUMINA	SRR23157680	CDC	2023-03-15T04:01:02Z	487			Contig	SKESA v. 2.2			487	DBCEGV	DBCEGV000000000.1		SAMN32815778	GCA_045191245.1	blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	
Neisseria meningitidis		PDG000000097.231	"M53544","SRS16517491","WGS of M53544"		PDT002481711.1	2024-11-21T21:24:09Z	USA	blood	clinical	PDS000222102.1	5		blaROB-1=COMPLETE			Homo sapiens	Neisseria meningitidis			mtrF=COMPLETE	3.12.8	2024-07-22.1	COMBINED	PRJNA925875	United States government	2019		35112	2064956	128	PAIRED	ILLUMINA	SRR23157694	CDC	2023-03-15T04:01:08Z	487			Contig	SKESA v. 2.2			487	DBCEFY	DBCEFY000000000.1		SAMN32816098	GCA_045190365.1	blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	
Neisseria meningitidis		PDG000000097.231	"M53538","SRS16517484","WGS of M53538"		PDT002481717.1	2024-11-21T21:24:11Z	USA	CSF	clinical	PDS000222102.1	5		blaROB-1=COMPLETE			Homo sapiens	Neisseria meningitidis			mtrF=COMPLETE	3.12.8	2024-07-22.1	COMBINED	PRJNA925875	United States government	2019		36349	2071228	131	PAIRED	ILLUMINA	SRR23157701	CDC	2023-03-15T04:01:07Z	487			Contig	SKESA v. 2.2			487	DBCEFT	DBCEFT000000000.1		SAMN32816092	GCA_045190325.1	blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	
Neisseria meningitidis		PDG000000097.231	"M52671","SRS16517474","WGS of M52671"		PDT002481727.1	2024-11-21T21:24:15Z	USA	blood	clinical	PDS000222102.1	1		blaROB-1=COMPLETE			Homo sapiens	Neisseria meningitidis			mtrF=COMPLETE	3.12.8	2024-07-22.1	COMBINED	PRJNA925875	United States government	2019		29195	2058217	151	PAIRED	ILLUMINA	SRR23157711	CDC	2023-03-15T04:01:07Z	487			Contig	SKESA v. 2.2			487	DBCEGR	DBCEGR000000000.1		SAMN32816040	GCA_045191205.1	blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	
Neisseria meningitidis		PDG000000097.231	"M50434","SRS16517435","WGS of M50434"		PDT002481765.1	2024-11-21T21:24:29Z	USA	blood	clinical	PDS000222102.1	1		blaROB-1=COMPLETE,blaROB=COMPLETE			Homo sapiens	Neisseria meningitidis			mtrF=COMPLETE	3.12.8	2024-07-22.1	COMBINED	PRJNA925875	United States government	2018		36339	2076240	121	PAIRED	ILLUMINA	SRR23157750	CDC	2023-03-15T04:01:06Z	487			Contig	SKESA v. 2.2			487	DBCEEV	DBCEEV000000000.1		SAMN32815904	GCA_045189785.1	blaROB-1=COMPLETE,blaROB=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	
Neisseria meningitidis		PDG000000097.231	"M44111","SRS16517353","WGS of M44111"		PDT002481845.1	2024-11-21T21:25:00Z	USA	blood	clinical	PDS000222102.1	3		blaROB-1=COMPLETE			Homo sapiens	Neisseria meningitidis			mtrF=COMPLETE	3.12.8	2024-07-22.1	COMBINED	PRJNA925875	United States government	2017		34258	2063030	119	PAIRED	ILLUMINA	SRR23157832	CDC	2023-03-15T04:01:05Z	487			Contig	SKESA v. 2.2			487	DBCDUL	DBCDUL000000000.1		SAMN32815643	GCA_045183905.1	blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	
Neisseria meningitidis		PDG000000097.231	"M50705","SRS16517549","WGS of M50705"		PDT002481983.1	2024-11-21T21:25:56Z	USA	blood	clinical	PDS000222102.1	20		blaROB-1=COMPLETE			Homo sapiens	Neisseria meningitidis			mtrF=COMPLETE	3.12.8	2024-07-22.1	COMBINED	PRJNA925875	United States government	2018		36685	2065240	125	PAIRED	ILLUMINA	SRR23157977	CDC	2023-03-15T04:01:09Z	487			Contig	SKESA v. 2.2			487	DBCEAV	DBCEAV000000000.1		SAMN32815930	GCA_045187665.1	blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	
Neisseria meningitidis		PDG000000097.231	"2024CJ-00134","SRS23623744"		PDT002545509.1	2024-12-23T22:05:34Z	USA	blood	clinical	PDS000222102.1	2		blaROB-1=COMPLETE			Homo sapiens	Neisseria meningitidis			mtrF=COMPLETE	3.12.8	2024-07-22.1	COMBINED	PRJNA991232		2024		16018	2015111	242	PAIRED	ILLUMINA	SRR31810372	CDPHE-COVID	2024-12-23T20:41:21Z	487			Contig	SKESA v. 2.2			487	DBDURF	DBDURF000000000.1		SAMN45951618	GCA_046258055.1	blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	
Neisseria meningitidis	LACPHL-SPEC-2024-00791	PDG000000097.231	"LACPHL-SPEC-2024-00791","SRS23511148"		PDT002545857.1	2024-12-23T04:10:14Z	USA: California	blood	clinical	PDS000222102.1	5		blaROB-1=COMPLETE,gyrA_T173A=POINT,gyrA_T91I=POINT			Homo sapiens	Neisseria meningitidis			mtrF=COMPLETE	3.12.8	2024-07-22.1	COMBINED	PRJNA1142047		2024-11-15		31269	2064163	120						487			Contig	Shovill-SKESA v. 1.1.0			487	JBJYJE	JBJYJE000000000.1		SAMN45752631	GCA_046246305.1	blaROB-1=COMPLETE,farB=COMPLETE,gyrA_T173A=POINT,gyrA_T91I=POINT,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	
Neisseria meningitidis	LACPHL-SPEC-2024-00725	PDG000000097.231	"LACPHL-SPEC-2024-00725","SRS23220482"		PDT002566978.1	2025-01-15T11:21:30Z	USA: California	blood	clinical	PDS000222102.1	4		blaROB-1=COMPLETE			Homo sapiens	Neisseria meningitidis			mtrF=COMPLETE	3.12.8	2024-07-22.1	COMBINED	PRJNA1142047		2020-12-23		31739	2054823	124						487			Contig	Shovill-SKESA v. 1.1.0			487	JBJQQH	JBJQQH000000000.1		SAMN44751014	GCA_046695345.1	blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	
Neisseria meningitidis	LACPHL-SPEC-2024-00706	PDG000000097.231	"LACPHL-SPEC-2024-00706","SRS23220461"		PDT002567757.1	2025-01-15T11:44:19Z	USA: California	blood	clinical	PDS000222102.1	15		blaROB-1=COMPLETE			Homo sapiens	Neisseria meningitidis			mtrF=COMPLETE	3.12.8	2024-07-22.1	COMBINED	PRJNA1142047		2023-12-27		31130	2056859	141						487			Contig	Shovill-SKESA v. 1.1.0			487	JBJQRA	JBJQRA000000000.1		SAMN44750995	GCA_046699985.1	blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	
Neisseria meningitidis	LACPHL-SPEC-2024-00678	PDG000000097.231	"LACPHL-SPEC-2024-00678","SRS23220430"		PDT002567781.1	2025-01-15T11:54:53Z	USA: California	blood	clinical	PDS000222102.1	0		blaROB-1=COMPLETE			Homo sapiens	Neisseria meningitidis			mtrF=COMPLETE	3.12.8	2024-07-22.1	COMBINED	PRJNA1142047		2024-03-02		30142	2059038	114						487			Contig	Shovill-SKESA v. 1.1.0			487	JBJQSC	JBJQSC000000000.1		SAMN44750967	GCA_046700965.1	blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	
