isolate_id,biosample,target_acc,cluster,sra_id,isolation_source,geo_loc_name,collection_date,creation_date,taxgroup_name,scientific_name,bioproject_acc,amr_genotypes
FIJ0313,SAMN44575975,PDT002630589.1,PDS000107979.80,SRR31395938,blood,Fiji: Suva,2021-01-11,2025-02-20T00:21:52Z,E.coli and Shigella,Escherichia coli,PRJNA1182024,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
FIJ0343,SAMN44576005,PDT002631216.1,PDS000107979.80,SRR31396569,blood,Fiji: Suva,2021-01-25,2025-02-20T00:26:14Z,E.coli and Shigella,Escherichia coli,PRJNA1182024,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
FIJ0373,SAMN44576035,PDT002631015.1,PDS000107979.80,SRR31396368,blood,Fiji: Suva,2021-01-19,2025-02-20T00:24:56Z,E.coli and Shigella,Escherichia coli,PRJNA1182024,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
FIJ0573,SAMN44576235,PDT002630518.1,PDS000107979.80,SRR31395867,blood,Fiji: Suva,2022-06-15,2025-02-20T00:21:06Z,E.coli and Shigella,Escherichia coli,PRJNA1182024,"aac(3)-IIe=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,blaTEM-1=COMPLETE,catA1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,dfrA1=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrS1=COMPLETE,sul1=COMPLETE,tet(A)=COMPLETE,tet(B)=COMPLETE"
FIJ0620,SAMN44576282,PDT002631125.1,PDS000107979.80,SRR31396478,blood,Fiji: Suva,2022-07-06,2025-02-20T00:25:39Z,E.coli and Shigella,Escherichia coli,PRJNA1182024,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
FIJ0630,SAMN44576292,PDT002630693.1,PDS000107979.80,SRR31396044,blood,Fiji: Suva,2022-07-09,2025-02-20T00:22:37Z,E.coli and Shigella,Escherichia coli,PRJNA1182024,"aac(3)-IIe=COMPLETE,aadA1=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,aph(3')-Ia=COMPLETE,arr-2=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-10=COMPLETE,blaTEM-1=COMPLETE,cmlA5=COMPLETE,dfrA14=COMPLETE,dfrA17=COMPLETE,floR=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,mph(A)=PARTIAL_END_OF_CONTIG,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,sul2=COMPLETE,tet(B)=COMPLETE"
FIJ0688,SAMN44576350,PDT002630779.1,PDS000107979.80,SRR31396130,blood,Fiji: Suva,2022-08-24,2025-02-20T00:23:14Z,E.coli and Shigella,Escherichia coli,PRJNA1182024,"aac(6')-Ib-cr5=COMPLETE,aadA1=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,aph(3')-Ia=COMPLETE,arr-2=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-10=COMPLETE,blaOXA-1=COMPLETE,catA2=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cmlA5=COMPLETE,dfrA14=COMPLETE,dfrA17=COMPLETE,floR=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE"
FL-BPHL-00027-2023,SAMN36745833,PDT001965623.1,PDS000222102.7,SRR25448590,Homo Sapiens clinical,USA: Florida,2023-05-30,2023-11-02T19:04:03Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA934874,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
ID1000116,SAMN30393072,PDT001502760.1,PDS000056197.40,,,"USA: California, Alameda County",2017-01/2019-12,2022-11-27T16:25:36Z,E.coli and Shigella,Escherichia coli,PRJNA870932,"aadA2=COMPLETE,acrF=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,ble=COMPLETE,cyaA_S352T=POINT,dfrA12=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE"
IDR2300017702-01-00,SAMN38018643,PDT001965677.1,PDS000222102.7,SRR26545495,,USA: NY,2023,2023-11-02T19:04:12Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1032916,"blaROB-1=COMPLETE,farB=COMPLETE,gyrA_T91I=POINT,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
IDR2400035164-01-00,SAMN44723435,PDT002465668.1,PDS000222102.7,SRR31336474,,USA: NY,2024,2024-11-14T00:10:16Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1032916,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
IIH-255,SAMN33339564,PDT002122669.1,PDS000056207.38,,Rectal swab,Peru: Lima,2022,2024-03-26T04:27:17Z,E.coli and Shigella,Escherichia coli,PRJNA935298,"aadA5=COMPLETE,acrF=COMPLETE,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-48=COMPLETE,dfrA17=COMPLETE,dfrA5=COMPLETE,erm(B)=COMPLETE,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,qnrS13=COMPLETE,sul1=PARTIAL,sul2=COMPLETE,tet(A)=COMPLETE"
K16,SAMN18043200,PDT001580518.1,PDS000085684.17,SRR13775015,wound swab,Singapore,2020,2023-01-18T17:41:30Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae subsp. similipneumoniae,PRJNA704495,"acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaOKP-B-2=COMPLETE,catA2=COMPLETE,emrD=COMPLETE,fosA=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,sul2=COMPLETE"
KLP00776,SAMN38448832,PDT002017040.1,PDS000085684.17,SRR27050013,urine,"USA: Pittsburgh, Pennsylvania",2023,2023-12-05T03:04:39Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae,PRJNA475751,"aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaOKP-B-2=COMPLETE,catA2=COMPLETE,dfrA12=COMPLETE,emrD=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE"
KLP00793,SAMN38448848,PDT002017022.1,PDS000085684.17,SRR27049995,urine,"USA: Pittsburgh, Pennsylvania",2023,2023-12-05T03:04:35Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae,PRJNA475751,"aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaOKP-B-2=COMPLETE,catA2=COMPLETE,dfrA12=COMPLETE,emrD=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE"
KLP00827,SAMN38448881,PDT002016885.1,PDS000085684.17,SRR27049847,blood,"USA: Pittsburgh, Pennsylvania",2023,2023-12-05T03:04:05Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae,PRJNA475751,"aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaOKP-B-2=COMPLETE,catA2=COMPLETE,dfrA12=COMPLETE,emrD=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE"
KMC_2022_51,SAMD00586930,PDT001779037.1,PDS000085684.17,,blood,"Japan:Chiba, Kamogawa",2022-06-25,2023-06-13T18:34:15Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae subsp. similipneumoniae,PRJDB15040,"aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaOKP-B-2=COMPLETE,catA2=COMPLETE,dfrA12=COMPLETE,emrD=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE"
LACPHL-SPEC-2024-00664,SAMN44750953,PDT002567793.1,PDS000222102.7,,blood,USA: California,2022-04-24,2025-01-15T11:59:02Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1142047,"blaROB=PARTIAL_END_OF_CONTIG,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
LACPHL-SPEC-2024-00678,SAMN44750967,PDT002567781.1,PDS000222102.7,,blood,USA: California,2024-03-02,2025-01-15T11:54:53Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1142047,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
LACPHL-SPEC-2024-00725,SAMN44751014,PDT002566978.1,PDS000222102.7,,blood,USA: California,2020-12-23,2025-01-15T11:21:30Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1142047,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
LACPHL-SPEC-2024-00791,SAMN45752631,PDT002545857.1,PDS000222102.7,,blood,USA: California,2024-11-15,2024-12-23T04:10:14Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1142047,"blaROB-1=COMPLETE,farB=COMPLETE,gyrA_T173A=POINT,gyrA_T91I=POINT,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
LACPHL-SPEC-2025-00056,SAMN46389214,PDT002611138.1,PDS000222102.7,,blood,USA: California,2025-01-02,2025-02-05T04:05:43Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1142047,"blaROB-1=COMPLETE,farB=COMPLETE,gyrA_T173A=POINT,gyrA_T91I=POINT,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
LACPHL-SPEC-2025-00056,SAMN46389214,PDT002589417.1,PDS000222102.7,SRR32103140,blood,USA: California,2025-01-02,2025-01-24T03:07:39Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1142047,"blaROB-1=COMPLETE,farB=COMPLETE,gyrA_T173A=POINT,gyrA_T91I=POINT,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
LACPHL-SPEC-2025-00071,SAMN46492923,PDT002621335.1,PDS000222102.7,,blood,USA: California,2024-12-29,2025-02-11T04:47:54Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1142047,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
LACPHL-SPEC-2025-00071,SAMN46492923,PDT002599253.1,PDS000222102.7,SRR32182053,blood,USA: California,2024-12-29,2025-01-31T03:37:58Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1142047,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
LACPHL-SPEC-2025-00136,SAMN46795858,PDT002622327.1,PDS000222102.7,SRR32324670,synovial fluid,USA: California,2025-01-02,2025-02-13T01:19:11Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1142047,"blaROB-1=COMPLETE,farB=COMPLETE,gyrA_T173A=POINT,gyrA_T91I=POINT,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
LACPHL-SPEC-2025-00136,SAMN46795858,PDT002642867.1,PDS000222102.7,,synovial fluid,USA: California,2025-01-02,2025-02-24T04:21:13Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1142047,"blaROB-1=COMPLETE,farB=COMPLETE,gyrA_T173A=POINT,gyrA_T91I=POINT,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
LACPHL-SPEC-2025-00392,SAMN48021512,PDT002720149.1,PDS000222102.7,SRR33168875,blood,USA: California,2025-03-23,2025-04-17T02:19:42Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1142047,"blaROB-1=COMPLETE,farB=COMPLETE,gyrA_T173A=POINT,gyrA_T91I=POINT,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
LACPHL-SPEC-2025-00482,SAMN48485165,PDT002778114.1,PDS000222102.7,,blood,USA: California,2025-04-27,2025-05-21T03:14:20Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1142047,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
M40988,SAMN32815504,PDT002481507.1,PDS000222102.7,SRR23157469,CSF,USA,2016,2024-11-21T21:22:50Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA925875,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
M41869,SAMN32815584,PDT002481483.1,PDS000222102.7,SRR23157444,blood,USA,2016,2024-11-21T21:22:40Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA925875,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
M44107,SAMN32815639,PDT002481455.1,PDS000222102.7,SRR23157415,blood,USA,2017,2024-11-21T21:22:26Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA925875,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
M44111,SAMN32815643,PDT002481845.1,PDS000222102.7,SRR23157832,blood,USA,2017,2024-11-21T21:25:00Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA925875,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
M45419,SAMN32815697,PDT002481440.1,PDS000222102.7,SRR23157399,blood,USA,2017,2024-11-21T21:22:18Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA925875,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
M47808,SAMN32815778,PDT002481701.1,PDS000222102.7,SRR23157680,blood,USA,2018,2024-11-21T21:24:05Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA925875,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
M50434,SAMN32815904,PDT002481765.1,PDS000222102.7,SRR23157750,blood,USA,2018,2024-11-21T21:24:29Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA925875,"blaROB-1=COMPLETE,blaROB=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
M50705,SAMN32815930,PDT002481983.1,PDS000222102.7,SRR23157977,blood,USA,2018,2024-11-21T21:25:56Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA925875,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
M52671,SAMN32816040,PDT002481727.1,PDS000222102.7,SRR23157711,blood,USA,2019,2024-11-21T21:24:15Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA925875,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
M52745,SAMN32816054,PDT002481637.1,PDS000222102.7,SRR23157615,blood,USA,2019,2024-11-21T21:23:41Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA925875,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
M52746,SAMN32816055,PDT002481636.1,PDS000222102.7,SRR23157614,blood,USA,2019,2024-11-21T21:23:40Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA925875,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
M53538,SAMN32816092,PDT002481717.1,PDS000222102.7,SRR23157701,CSF,USA,2019,2024-11-21T21:24:11Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA925875,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
M53544,SAMN32816098,PDT002481711.1,PDS000222102.7,SRR23157694,blood,USA,2019,2024-11-21T21:24:09Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA925875,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
MGH4B,SAMN35690036,PDT001848219.1,PDS000107979.80,,Perianal swab,Lebanon,2021-10-01,2023-08-10T17:31:24Z,E.coli and Shigella,Escherichia coli,PRJNA962847,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCMY-4=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,sul2=COMPLETE,tet(B)=COMPLETE"
MGH4C,SAMN35690056,PDT001848217.1,PDS000107979.80,,Perianal swab,Lebanon,2021-10-19,2023-08-10T17:31:11Z,E.coli and Shigella,Escherichia coli,PRJNA962847,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCMY-4=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,sul2=COMPLETE,tet(B)=COMPLETE"
MRSN101993,SAMN40005052,PDT002123837.1,PDS000107979.80,,urine,Kenya: Busia,2021-12-06,2024-03-27T10:20:55Z,E.coli and Shigella,Escherichia coli,PRJNA1078535,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
MRSN102018,SAMN40005060,PDT002123830.1,PDS000107979.80,,Wound/skin swab,Kenya: Kisumu,2021-07-12,2024-03-27T10:19:13Z,E.coli and Shigella,Escherichia coli,PRJNA1078535,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
MRSN943173,SAMN39464562,PDT002064373.1,PDS000107979.80,,Surveillance,Germany:Landstuhl,2021-08-24,2024-01-25T19:12:53Z,E.coli and Shigella,Escherichia coli,PRJNA1065584,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
MRSN951845,SAMN39464614,PDT002064338.1,PDS000107979.80,,Surveillance,"USA:Maryland,Bethesda",2021-09-01,2024-01-25T18:59:23Z,E.coli and Shigella,Escherichia coli,PRJNA1065584,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,blaTEM-190=COMPLETE,blaTEMp_C32T=POINT,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,erm(B)=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
NM000000138,SAMN43432229,PDT002346356.1,PDS000222102.7,SRR30498641,patient,"USA: NY, New York City",2024,2024-08-31T00:30:15Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1020819,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
NM000000163,SAMN44491807,PDT002443090.1,PDS000222102.7,SRR31149089,patient,"USA: NY, New York City",2024,2024-10-29T20:36:27Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1020819,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
NM000000165,SAMN44636579,PDT002460779.1,PDS000222102.7,SRR31283398,patient,"USA: NY, New York City",2024,2024-11-08T20:09:42Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1020819,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
NM000000169,SAMN47159802,PDT002649161.1,PDS000222102.7,SRR32525953,patient,"USA: NY, New York City",2024,2025-02-28T17:18:47Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1020819,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
NM000000170,SAMN47159803,PDT002649160.1,PDS000222102.7,SRR32525952,patient,"USA: NY, New York City",2024,2025-02-28T17:18:47Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1020819,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
NM000097,SAMN37609372,PDT001923577.1,PDS000222102.7,SRR26269676,patient,"USA: NY, New York City",2023,2023-10-11T15:03:05Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1020819,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
NRZ-47672,SAMN28857294,PDT001671667.1,PDS000056197.40,,rectal,Germany,2018,2023-03-28T03:30:17Z,E.coli and Shigella,Escherichia coli,PRJNA845120,"aac(3)-IIe=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL,cyaA_S352T=POINT,dfrA12=COMPLETE,emrD=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
PNUSAE115171,SAMN32492502,PDT001551603.1,PDS000107979.80,SRR22927476,,USA,2022-09,2022-12-29T20:39:37Z,E.coli and Shigella,Escherichia coli,PRJNA218110,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrB19=COMPLETE,sul1=COMPLETE,tet(B)=COMPLETE"
